Queue;Date;Time;Offered;Handled;AHT;Channel
test;07.01.2020;14:15;145;143;207;calls
test;07.01.2020;14:30;135;132;190;calls
test;07.01.2020;14:45;125;122;236;calls
test;07.01.2020;15:00;121;120;230;calls
test;07.01.2020;15:15;119;118;236;calls
test;07.01.2020;15:30;109;108;225;calls
test;07.01.2020;15:45;101;100;229;calls
test;07.01.2020;16:00;95;92;207;calls
test;07.01.2020;16:15;80;78;237;calls
test;07.01.2020;16:30;68;67;223;calls
test;07.01.2020;16:45;62;61;207;calls
test;07.01.2020;17:00;58;56;183;calls
test;07.01.2020;17:15;52;49;223;calls
test;07.01.2020;17:30;51;47;194;calls
test;07.01.2020;17:45;49;47;182;calls
test;07.01.2020;18:00;47;44;215;calls
test;07.01.2020;18:15;45;44;236;calls
test;07.01.2020;18:30;39;35;180;calls
test;07.01.2020;18:45;35;32;192;calls
test;07.01.2020;19:00;28;27;190;calls
test;07.01.2020;19:15;23;22;229;calls
test;07.01.2020;19:30;22;21;198;calls
test;07.01.2020;19:45;22;18;218;calls
test;07.01.2020;20:00;18;17;196;calls
test;07.01.2020;20:15;18;14;204;calls
test;07.01.2020;20:30;15;13;194;calls
test;07.01.2020;20:45;14;12;211;calls
test;07.01.2020;21:00;12;10;229;calls
test;07.01.2020;21:15;11;8;234;calls
test;07.01.2020;21:30;10;7;220;calls
test;07.01.2020;21:45;9;8;230;calls
test;07.01.2020;22:00;8;4;204;calls
test;07.01.2020;22:15;7;4;226;calls
test;07.01.2020;22:30;5;3;186;calls
test;07.01.2020;22:45;4;4;181;calls
test;07.01.2020;23:00;4;4;225;calls
test;07.01.2020;23:15;2;2;191;calls
test;07.01.2020;23:30;1;1;195;calls
test;07.01.2020;23:45;0;0;0;calls
test;08.01.2020;00:00;0;0;0;calls
test;08.01.2020;00:15;1;1;211;calls
test;08.01.2020;00:30;1;1;193;calls
test;08.01.2020;00:45;2;2;235;calls
test;08.01.2020;01:00;3;3;239;calls
test;08.01.2020;01:15;5;4;209;calls
test;08.01.2020;01:30;7;4;190;calls
test;08.01.2020;01:45;7;6;218;calls
test;08.01.2020;02:00;11;8;210;calls
test;08.01.2020;02:15;13;11;219;calls
test;08.01.2020;02:30;15;11;205;calls
test;08.01.2020;02:45;16;12;187;calls
test;08.01.2020;03:00;18;16;212;calls
test;08.01.2020;03:15;19;15;211;calls
test;08.01.2020;03:30;20;17;211;calls
test;08.01.2020;03:45;22;20;226;calls
test;08.01.2020;04:00;26;24;226;calls
test;08.01.2020;04:15;28;26;208;calls
test;08.01.2020;04:30;29;25;193;calls
test;08.01.2020;04:45;33;30;191;calls
test;08.01.2020;05:00;35;34;196;calls
test;08.01.2020;05:15;38;36;204;calls
test;08.01.2020;05:30;44;41;197;calls
test;08.01.2020;05:45;46;42;218;calls
test;08.01.2020;06:00;49;48;225;calls
test;08.01.2020;06:15;52;50;217;calls
test;08.01.2020;06:30;60;59;239;calls
test;08.01.2020;06:45;62;60;196;calls
test;08.01.2020;07:00;69;67;201;calls
test;08.01.2020;07:15;78;75;203;calls
test;08.01.2020;07:30;88;86;226;calls
test;08.01.2020;07:45;89;88;185;calls
test;08.01.2020;08:00;94;92;186;calls
test;08.01.2020;08:15;108;106;186;calls
test;08.01.2020;08:30;123;122;208;calls
test;08.01.2020;08:45;133;131;221;calls
test;08.01.2020;09:00;144;140;237;calls
test;08.01.2020;09:15;174;173;220;calls
test;08.01.2020;09:30;181;177;184;calls
test;08.01.2020;09:45;191;190;236;calls
test;08.01.2020;10:00;200;196;235;calls
test;08.01.2020;10:15;238;235;205;calls
test;08.01.2020;10:30;259;258;224;calls
test;08.01.2020;10:45;281;277;191;calls
test;08.01.2020;11:00;303;301;187;calls
test;08.01.2020;11:15;325;322;219;calls
test;08.01.2020;11:30;337;335;236;calls
test;08.01.2020;11:45;468;464;185;calls
test;08.01.2020;12:00;1360;1358;232;calls
test;08.01.2020;12:15;458;457;186;calls
test;08.01.2020;12:30;335;333;216;calls
test;08.01.2020;12:45;309;307;216;calls
test;08.01.2020;13:00;284;280;210;calls
test;08.01.2020;13:15;265;263;220;calls
test;08.01.2020;13:30;247;245;220;calls
test;08.01.2020;13:45;212;210;196;calls
test;08.01.2020;14:00;197;196;234;calls
test;08.01.2020;14:15;183;179;190;calls
test;08.01.2020;14:30;179;177;190;calls
test;08.01.2020;14:45;150;148;229;calls
test;08.01.2020;15:00;141;140;185;calls
test;08.01.2020;15:15;131;130;237;calls
test;08.01.2020;15:30;108;107;182;calls
test;08.01.2020;15:45;102;100;188;calls
test;08.01.2020;16:00;90;88;192;calls
test;08.01.2020;16:15;89;88;227;calls
test;08.01.2020;16:30;82;81;236;calls
test;08.01.2020;16:45;72;71;234;calls
test;08.01.2020;17:00;64;61;212;calls
test;08.01.2020;17:15;60;58;239;calls
test;08.01.2020;17:30;55;54;198;calls
test;08.01.2020;17:45;50;49;206;calls
test;08.01.2020;18:00;47;46;187;calls
test;08.01.2020;18:15;44;43;197;calls
test;08.01.2020;18:30;42;38;184;calls
test;08.01.2020;18:45;38;37;226;calls
test;08.01.2020;19:00;34;33;194;calls
test;08.01.2020;19:15;29;25;224;calls
test;08.01.2020;19:30;29;26;216;calls
test;08.01.2020;19:45;27;25;221;calls
test;08.01.2020;20:00;25;23;212;calls
test;08.01.2020;20:15;21;17;228;calls
test;08.01.2020;20:30;20;16;213;calls
test;08.01.2020;20:45;18;15;191;calls
test;08.01.2020;21:00;16;12;214;calls
test;08.01.2020;21:15;15;14;199;calls
test;08.01.2020;21:30;14;11;234;calls
test;08.01.2020;21:45;12;9;231;calls
test;08.01.2020;22:00;7;5;206;calls
test;08.01.2020;22:15;7;3;204;calls
test;08.01.2020;22:30;5;4;193;calls
test;08.01.2020;22:45;4;4;213;calls
test;08.01.2020;23:00;3;3;224;calls
test;08.01.2020;23:15;1;1;232;calls
test;08.01.2020;23:30;1;1;227;calls
test;08.01.2020;23:45;0;0;0;calls
test;09.01.2020;00:00;0;0;0;calls
test;09.01.2020;00:15;0;0;0;calls
test;09.01.2020;00:30;0;0;0;calls
test;09.01.2020;00:45;1;1;196;calls
test;09.01.2020;01:00;1;1;194;calls
test;09.01.2020;01:15;2;2;197;calls
test;09.01.2020;01:30;3;3;211;calls
test;09.01.2020;01:45;4;4;202;calls
test;09.01.2020;02:00;4;4;211;calls
test;09.01.2020;02:15;5;4;184;calls
test;09.01.2020;02:30;6;4;216;calls
test;09.01.2020;02:45;7;4;189;calls
test;09.01.2020;03:00;8;5;196;calls
test;09.01.2020;03:15;11;8;238;calls
test;09.01.2020;03:30;15;14;189;calls
test;09.01.2020;03:45;18;17;226;calls
test;09.01.2020;04:00;22;19;188;calls
test;09.01.2020;04:15;25;22;221;calls
test;09.01.2020;04:30;27;24;197;calls
test;09.01.2020;04:45;29;28;235;calls
test;09.01.2020;05:00;30;27;228;calls
test;09.01.2020;05:15;32;28;194;calls
test;09.01.2020;05:30;38;34;231;calls
test;09.01.2020;05:45;46;42;190;calls
test;09.01.2020;06:00;51;50;233;calls
test;09.01.2020;06:15;56;54;213;calls
test;09.01.2020;06:30;59;55;213;calls
test;09.01.2020;06:45;68;64;211;calls
test;09.01.2020;07:00;78;75;209;calls
test;09.01.2020;07:15;91;87;202;calls
test;09.01.2020;07:30;99;96;183;calls
test;09.01.2020;07:45;104;100;239;calls
test;09.01.2020;08:00;108;106;192;calls
test;09.01.2020;08:15;110;107;201;calls
test;09.01.2020;08:30;119;116;203;calls
test;09.01.2020;08:45;129;128;210;calls
test;09.01.2020;09:00;144;141;230;calls
test;09.01.2020;09:15;152;149;202;calls
test;09.01.2020;09:30;198;196;229;calls
test;09.01.2020;09:45;222;221;228;calls
test;09.01.2020;10:00;225;224;182;calls
test;09.01.2020;10:15;231;228;186;calls
test;09.01.2020;10:30;251;249;204;calls
test;09.01.2020;10:45;265;262;239;calls
test;09.01.2020;11:00;345;341;189;calls
test;09.01.2020;11:15;350;346;238;calls
test;09.01.2020;11:30;477;473;206;calls
test;09.01.2020;11:45;646;645;216;calls
test;09.01.2020;12:00;733;729;212;calls
test;09.01.2020;12:15;520;517;186;calls
test;09.01.2020;12:30;355;354;189;calls
test;09.01.2020;12:45;346;342;212;calls
test;09.01.2020;13:00;294;292;212;calls
test;09.01.2020;13:15;262;260;208;calls
test;09.01.2020;13:30;237;235;229;calls
test;09.01.2020;13:45;229;226;188;calls
test;09.01.2020;14:00;224;223;189;calls
test;09.01.2020;14:15;205;201;198;calls
test;09.01.2020;14:30;175;172;207;calls
test;09.01.2020;14:45;145;142;206;calls
test;09.01.2020;15:00;133;131;221;calls
test;09.01.2020;15:15;129;125;224;calls
test;09.01.2020;15:30;117;115;206;calls
test;09.01.2020;15:45;109;108;197;calls
test;09.01.2020;16:00;106;103;199;calls
test;09.01.2020;16:15;101;97;204;calls
test;09.01.2020;16:30;97;96;197;calls
test;09.01.2020;16:45;82;81;239;calls
test;09.01.2020;17:00;74;71;184;calls
test;09.01.2020;17:15;64;61;221;calls
test;09.01.2020;17:30;59;56;209;calls
test;09.01.2020;17:45;55;54;194;calls
test;09.01.2020;18:00;46;44;231;calls
test;09.01.2020;18:15;43;41;239;calls
test;09.01.2020;18:30;35;33;210;calls
test;09.01.2020;18:45;31;29;199;calls
test;09.01.2020;19:00;29;25;201;calls
test;09.01.2020;19:15;28;26;200;calls
test;09.01.2020;19:30;26;24;193;calls
test;09.01.2020;19:45;24;22;186;calls
test;09.01.2020;20:00;22;18;185;calls
test;09.01.2020;20:15;17;15;205;calls
test;09.01.2020;20:30;13;10;218;calls
test;09.01.2020;20:45;11;7;229;calls
test;09.01.2020;21:00;7;6;219;calls
test;09.01.2020;21:15;7;6;214;calls
test;09.01.2020;21:30;5;2;216;calls
test;09.01.2020;21:45;5;3;213;calls
test;09.01.2020;22:00;4;4;229;calls
test;09.01.2020;22:15;3;3;181;calls
test;09.01.2020;22:30;2;2;200;calls
test;09.01.2020;22:45;1;1;231;calls
test;09.01.2020;23:00;1;1;214;calls
test;09.01.2020;23:15;1;1;226;calls
test;09.01.2020;23:30;0;0;0;calls
test;09.01.2020;23:45;0;0;0;calls
test;10.01.2020;00:00;0;0;0;calls
test;10.01.2020;00:15;0;0;0;calls
test;10.01.2020;00:30;2;2;200;calls
test;10.01.2020;00:45;2;2;217;calls
test;10.01.2020;01:00;3;3;227;calls
test;10.01.2020;01:15;4;4;203;calls
test;10.01.2020;01:30;4;4;204;calls
test;10.01.2020;01:45;6;3;184;calls
test;10.01.2020;02:00;7;4;196;calls
test;10.01.2020;02:15;8;5;204;calls
test;10.01.2020;02:30;9;5;223;calls
test;10.01.2020;02:45;10;6;184;calls
test;10.01.2020;03:00;17;16;223;calls
test;10.01.2020;03:15;19;15;212;calls
test;10.01.2020;03:30;22;20;180;calls
test;10.01.2020;03:45;24;23;187;calls
test;10.01.2020;04:00;28;26;229;calls
test;10.01.2020;04:15;29;27;236;calls
test;10.01.2020;04:30;31;29;223;calls
test;10.01.2020;04:45;37;33;200;calls
test;10.01.2020;05:00;39;36;187;calls
test;10.01.2020;05:15;52;49;235;calls
test;10.01.2020;05:30;58;56;183;calls
test;10.01.2020;05:45;61;57;204;calls
test;10.01.2020;06:00;64;60;186;calls
test;10.01.2020;06:15;69;68;183;calls
test;10.01.2020;06:30;70;69;197;calls
test;10.01.2020;06:45;76;73;190;calls
test;10.01.2020;07:00;76;72;198;calls
test;10.01.2020;07:15;86;82;232;calls
test;10.01.2020;07:30;91;88;230;calls
test;10.01.2020;07:45;96;94;192;calls
test;10.01.2020;08:00;102;100;200;calls
test;10.01.2020;08:15;110;107;185;calls
test;10.01.2020;08:30;116;113;223;calls
test;10.01.2020;08:45;126;123;207;calls
test;10.01.2020;09:00;136;133;216;calls
test;10.01.2020;09:15;177;174;199;calls
test;10.01.2020;09:30;187;186;220;calls
test;10.01.2020;09:45;196;194;195;calls
test;10.01.2020;10:00;201;197;187;calls
test;10.01.2020;10:15;219;215;186;calls
test;10.01.2020;10:30;251;247;201;calls
test;10.01.2020;10:45;296;293;225;calls
test;10.01.2020;11:00;313;311;195;calls
test;10.01.2020;11:15;355;353;212;calls
test;10.01.2020;11:30;462;458;212;calls
test;10.01.2020;11:45;565;564;217;calls
test;10.01.2020;12:00;1016;1015;182;calls
test;10.01.2020;12:15;530;529;233;calls
test;10.01.2020;12:30;410;407;188;calls
test;10.01.2020;12:45;324;320;216;calls
test;10.01.2020;13:00;300;297;207;calls
test;10.01.2020;13:15;255;252;215;calls
test;10.01.2020;13:30;219;217;218;calls
test;10.01.2020;13:45;210;206;218;calls
test;10.01.2020;14:00;200;199;217;calls
test;10.01.2020;14:15;194;190;218;calls
test;10.01.2020;14:30;183;180;186;calls
test;10.01.2020;14:45;168;165;229;calls
test;10.01.2020;15:00;130;126;219;calls
test;10.01.2020;15:15;117;113;195;calls
test;10.01.2020;15:30;116;114;223;calls
test;10.01.2020;15:45;105;103;206;calls
test;10.01.2020;16:00;100;99;209;calls
test;10.01.2020;16:15;95;93;222;calls
test;10.01.2020;16:30;87;86;204;calls
test;10.01.2020;16:45;83;81;216;calls
test;10.01.2020;17:00;76;72;184;calls
test;10.01.2020;17:15;74;73;221;calls
test;10.01.2020;17:30;70;67;216;calls
test;10.01.2020;17:45;68;67;193;calls
test;10.01.2020;18:00;63;60;237;calls
test;10.01.2020;18:15;61;59;216;calls
test;10.01.2020;18:30;54;53;200;calls
test;10.01.2020;18:45;50;46;236;calls
test;10.01.2020;19:00;38;36;188;calls
test;10.01.2020;19:15;34;32;181;calls
test;10.01.2020;19:30;31;27;207;calls
test;10.01.2020;19:45;29;27;211;calls
test;10.01.2020;20:00;24;21;205;calls
test;10.01.2020;20:15;22;20;239;calls
test;10.01.2020;20:30;20;17;204;calls
test;10.01.2020;20:45;17;16;229;calls
test;10.01.2020;21:00;11;9;215;calls
test;10.01.2020;21:15;10;7;230;calls
test;10.01.2020;21:30;8;7;226;calls
test;10.01.2020;21:45;8;5;183;calls
test;10.01.2020;22:00;6;5;201;calls
test;10.01.2020;22:15;4;4;188;calls
test;10.01.2020;22:30;4;4;215;calls
test;10.01.2020;22:45;4;4;216;calls
test;10.01.2020;23:00;3;3;231;calls
test;10.01.2020;23:15;2;2;195;calls
test;10.01.2020;23:30;1;1;217;calls
test;10.01.2020;23:45;0;0;0;calls
test;11.01.2020;00:00;0;0;0;calls
test;11.01.2020;00:15;0;0;0;calls
test;11.01.2020;00:30;1;1;231;calls
test;11.01.2020;00:45;1;1;232;calls
test;11.01.2020;01:00;2;2;235;calls
test;11.01.2020;01:15;3;3;225;calls
test;11.01.2020;01:30;4;4;203;calls
test;11.01.2020;01:45;4;4;199;calls
test;11.01.2020;02:00;4;4;216;calls
test;11.01.2020;02:15;5;1;187;calls
test;11.01.2020;02:30;6;3;237;calls
test;11.01.2020;02:45;10;6;238;calls
test;11.01.2020;03:00;11;7;230;calls
test;11.01.2020;03:15;13;12;195;calls
test;11.01.2020;03:30;14;11;182;calls
test;11.01.2020;03:45;19;15;206;calls
test;11.01.2020;04:00;20;17;225;calls
test;11.01.2020;04:15;21;19;222;calls
test;11.01.2020;04:30;23;21;231;calls
test;11.01.2020;04:45;25;24;190;calls
test;11.01.2020;05:00;28;25;235;calls
test;11.01.2020;05:15;32;30;200;calls
test;11.01.2020;05:30;33;31;237;calls
test;11.01.2020;05:45;37;35;224;calls
test;11.01.2020;06:00;44;43;190;calls
test;11.01.2020;06:15;46;45;225;calls
test;11.01.2020;06:30;48;44;227;calls
test;11.01.2020;06:45;52;50;218;calls
test;11.01.2020;07:00;55;51;227;calls
test;11.01.2020;07:15;59;58;226;calls
test;11.01.2020;07:30;63;62;181;calls
test;11.01.2020;07:45;65;64;220;calls
test;11.01.2020;08:00;66;64;182;calls
test;11.01.2020;08:15;74;70;225;calls
test;11.01.2020;08:30;89;87;188;calls
test;11.01.2020;08:45;101;97;232;calls
test;11.01.2020;09:00;105;102;186;calls
test;11.01.2020;09:15;119;118;196;calls
test;11.01.2020;09:30;132;129;219;calls
test;11.01.2020;09:45;144;141;200;calls
test;11.01.2020;10:00;156;154;233;calls
test;11.01.2020;10:15;172;169;221;calls
test;11.01.2020;10:30;180;176;237;calls
test;11.01.2020;10:45;239;236;182;calls
test;11.01.2020;11:00;288;286;218;calls
test;11.01.2020;11:15;355;354;181;calls
test;11.01.2020;11:30;376;372;182;calls
test;11.01.2020;11:45;472;471;208;calls
test;11.01.2020;12:00;680;679;226;calls
test;11.01.2020;12:15;454;453;240;calls
test;11.01.2020;12:30;368;364;240;calls
test;11.01.2020;12:45;349;348;224;calls
test;11.01.2020;13:00;267;266;240;calls
test;11.01.2020;13:15;236;233;208;calls
test;11.01.2020;13:30;176;175;206;calls
test;11.01.2020;13:45;170;168;221;calls
test;11.01.2020;14:00;147;143;195;calls
test;11.01.2020;14:15;140;139;232;calls
test;11.01.2020;14:30;121;118;201;calls
test;11.01.2020;14:45;115;113;228;calls
test;11.01.2020;15:00;103;102;191;calls
test;11.01.2020;15:15;97;93;211;calls
test;11.01.2020;15:30;77;74;233;calls
test;11.01.2020;15:45;72;71;234;calls
test;11.01.2020;16:00;66;63;226;calls
test;11.01.2020;16:15;63;60;222;calls
test;11.01.2020;16:30;61;60;224;calls
test;11.01.2020;16:45;57;53;189;calls
test;11.01.2020;17:00;54;52;204;calls
test;11.01.2020;17:15;50;46;224;calls
test;11.01.2020;17:30;48;46;201;calls
test;11.01.2020;17:45;44;41;187;calls
test;11.01.2020;18:00;38;35;237;calls
test;11.01.2020;18:15;36;34;183;calls
test;11.01.2020;18:30;33;32;230;calls
test;11.01.2020;18:45;30;29;196;calls
test;11.01.2020;19:00;27;25;212;calls
test;11.01.2020;19:15;24;21;198;calls
test;11.01.2020;19:30;22;18;189;calls
test;11.01.2020;19:45;20;16;209;calls
test;11.01.2020;20:00;20;16;181;calls
test;11.01.2020;20:15;15;12;218;calls
test;11.01.2020;20:30;13;12;238;calls
test;11.01.2020;20:45;12;9;192;calls
test;11.01.2020;21:00;11;7;181;calls
test;11.01.2020;21:15;8;6;238;calls
test;11.01.2020;21:30;6;5;233;calls
test;11.01.2020;21:45;5;3;207;calls
test;11.01.2020;22:00;4;4;230;calls
test;11.01.2020;22:15;4;4;185;calls
test;11.01.2020;22:30;3;3;215;calls
test;11.01.2020;22:45;3;3;239;calls
test;11.01.2020;23:00;2;2;240;calls
test;11.01.2020;23:15;1;1;212;calls
test;11.01.2020;23:30;1;1;223;calls
test;11.01.2020;23:45;0;0;0;calls
test;12.01.2020;00:00;0;0;0;calls
test;12.01.2020;00:15;0;0;0;calls
test;12.01.2020;00:30;1;1;188;calls
test;12.01.2020;00:45;1;1;203;calls
test;12.01.2020;01:00;2;2;204;calls
test;12.01.2020;01:15;2;2;209;calls
test;12.01.2020;01:30;2;2;210;calls
test;12.01.2020;01:45;2;2;205;calls
test;12.01.2020;02:00;3;3;182;calls
test;12.01.2020;02:15;4;4;217;calls
test;12.01.2020;02:30;6;3;184;calls
test;12.01.2020;02:45;9;5;183;calls
test;12.01.2020;03:00;10;7;187;calls
test;12.01.2020;03:15;16;12;181;calls
test;12.01.2020;03:30;18;14;189;calls
test;12.01.2020;03:45;19;16;200;calls
test;12.01.2020;04:00;23;20;201;calls
test;12.01.2020;04:15;24;22;210;calls
test;12.01.2020;04:30;26;22;184;calls
test;12.01.2020;04:45;28;27;227;calls
test;12.01.2020;05:00;30;26;183;calls
test;12.01.2020;05:15;34;33;206;calls
test;12.01.2020;05:30;35;33;208;calls
test;12.01.2020;05:45;40;36;233;calls
test;12.01.2020;06:00;43;39;236;calls
test;12.01.2020;06:15;45;42;184;calls
test;12.01.2020;06:30;51;50;211;calls
test;12.01.2020;06:45;60;56;225;calls
test;12.01.2020;07:00;72;68;203;calls
test;12.01.2020;07:15;78;75;183;calls
test;12.01.2020;07:30;85;81;180;calls
test;12.01.2020;07:45;85;81;223;calls
test;12.01.2020;08:00;90;87;237;calls
test;12.01.2020;08:15;95;93;226;calls
test;12.01.2020;08:30;107;103;240;calls
test;12.01.2020;08:45;116;113;220;calls
test;12.01.2020;09:00;119;115;238;calls
test;12.01.2020;09:15;123;119;206;calls
test;12.01.2020;09:30;139;135;181;calls
test;12.01.2020;09:45;147;143;212;calls
test;12.01.2020;10:00;209;208;181;calls
test;12.01.2020;10:15;234;233;214;calls
test;12.01.2020;10:30;243;242;181;calls
test;12.01.2020;10:45;290;286;201;calls
test;12.01.2020;11:00;353;349;211;calls
test;12.01.2020;11:15;400;399;217;calls
test;12.01.2020;11:30;450;448;212;calls
test;12.01.2020;11:45;552;550;212;calls
test;12.01.2020;12:00;718;717;225;calls
test;12.01.2020;12:15;500;496;240;calls
test;12.01.2020;12:30;443;441;184;calls
test;12.01.2020;12:45;353;352;188;calls
test;12.01.2020;13:00;348;346;200;calls
test;12.01.2020;13:15;289;287;217;calls
test;12.01.2020;13:30;239;237;234;calls
test;12.01.2020;13:45;226;222;239;calls
test;12.01.2020;14:00;148;145;222;calls
test;12.01.2020;14:15;143;139;231;calls
test;12.01.2020;14:30;130;127;182;calls
test;12.01.2020;14:45;121;118;194;calls
test;12.01.2020;15:00;116;113;202;calls
test;12.01.2020;15:15;114;113;209;calls
test;12.01.2020;15:30;102;100;240;calls
test;12.01.2020;15:45;90;87;203;calls
test;12.01.2020;16:00;88;87;203;calls
test;12.01.2020;16:15;85;81;226;calls
test;12.01.2020;16:30;83;79;194;calls
test;12.01.2020;16:45;75;72;193;calls
test;12.01.2020;17:00;60;57;229;calls
test;12.01.2020;17:15;56;53;212;calls
test;12.01.2020;17:30;51;48;237;calls
test;12.01.2020;17:45;43;41;233;calls
test;12.01.2020;18:00;42;38;215;calls
test;12.01.2020;18:15;36;35;181;calls
test;12.01.2020;18:30;35;32;194;calls
test;12.01.2020;18:45;32;30;222;calls
test;12.01.2020;19:00;30;27;197;calls
test;12.01.2020;19:15;27;25;219;calls
test;12.01.2020;19:30;25;24;230;calls
test;12.01.2020;19:45;23;20;236;calls
test;12.01.2020;20:00;19;17;194;calls
test;12.01.2020;20:15;18;14;236;calls
test;12.01.2020;20:30;17;16;183;calls
test;12.01.2020;20:45;11;7;223;calls
test;12.01.2020;21:00;9;7;229;calls
test;12.01.2020;21:15;8;6;200;calls
test;12.01.2020;21:30;6;5;202;calls
test;12.01.2020;21:45;3;3;232;calls
test;12.01.2020;22:00;3;3;189;calls
test;12.01.2020;22:15;2;2;180;calls
test;12.01.2020;22:30;2;2;183;calls
test;12.01.2020;22:45;2;2;185;calls
test;12.01.2020;23:00;1;1;200;calls
test;12.01.2020;23:15;1;1;189;calls
test;12.01.2020;23:30;1;1;233;calls
test;12.01.2020;23:45;0;0;0;calls
test;13.01.2020;00:00;0;0;0;calls
test;13.01.2020;00:15;0;0;0;calls
test;13.01.2020;00:30;0;0;0;calls
test;13.01.2020;00:45;0;0;0;calls
test;13.01.2020;01:00;1;1;183;calls
test;13.01.2020;01:15;1;1;187;calls
test;13.01.2020;01:30;1;1;218;calls
test;13.01.2020;01:45;3;3;227;calls
test;13.01.2020;02:00;5;3;193;calls
test;13.01.2020;02:15;5;1;212;calls
test;13.01.2020;02:30;6;4;202;calls
test;13.01.2020;02:45;7;3;204;calls
test;13.01.2020;03:00;8;4;205;calls
test;13.01.2020;03:15;11;8;224;calls
test;13.01.2020;03:30;12;9;195;calls
test;13.01.2020;03:45;14;12;215;calls
test;13.01.2020;04:00;19;18;198;calls
test;13.01.2020;04:15;20;17;238;calls
test;13.01.2020;04:30;21;19;231;calls
test;13.01.2020;04:45;25;21;209;calls
test;13.01.2020;05:00;27;25;237;calls
test;13.01.2020;05:15;29;25;204;calls
test;13.01.2020;05:30;32;31;186;calls
test;13.01.2020;05:45;44;40;226;calls
test;13.01.2020;06:00;54;53;214;calls
test;13.01.2020;06:15;55;53;213;calls
test;13.01.2020;06:30;58;57;229;calls
test;13.01.2020;06:45;71;68;191;calls
test;13.01.2020;07:00;77;76;229;calls
test;13.01.2020;07:15;78;76;199;calls
test;13.01.2020;07:30;87;85;202;calls
